gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some high school,standard,none,73,66,63
male,group C,some high school,free/reduced,completed,59,69,65
male,group B,some college,standard,none,47,43,41
female,group E,some college,free/reduced,none,71,76,70
male,group D,some high school,standard,none,84,84,80
female,group B,some college,standard,completed,50,64,66
female,group D,master's degree,standard,none,74,79,82
female,group C,associate's degree,standard,none,66,77,73
male,group B,associate's degree,free/reduced,none,44,41,38
male,group B,some high school,standard,completed,65,66,62
female,group A,bachelor's degree,standard,none,51,49,51
male,group E,high school,standard,none,84,73,69
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group E,some college,free/reduced,completed,75,88,85
female,group D,associate's degree,free/reduced,none,56,65,63
female,group D,some college,free/reduced,none,79,89,86
male,group A,some high school,standard,none,51,31,36
male,group D,high school,standard,completed,68,64,66
female,group C,high school,free/reduced,none,53,72,64
male,group C,high school,standard,none,71,66,65
male,group D,bachelor's degree,standard,none,54,49,47
male,group C,some high school,standard,none,62,64,55
female,group C,high school,free/reduced,none,66,76,68
female,group E,associate's degree,standard,completed,82,85,86
female,group B,bachelor's degree,standard,none,67,86,83
female,group B,some college,free/reduced,completed,48,56,58
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group C,high school,free/reduced,none,66,66,59
female,group B,associate's degree,standard,completed,52,66,73
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group D,some college,standard,none,76,64,66
male,group D,some high school,standard,none,62,67,61
male,group E,high school,standard,none,73,64,57
female,group E,master's degree,standard,none,81,92,91
male,group D,some high school,standard,none,74,74,72
female,group C,some college,standard,none,58,59,66
female,group C,high school,free/reduced,none,62,67,64
male,group D,some college,standard,none,88,77,77
female,group C,some college,standard,completed,67,81,79
male,group D,associate's degree,standard,none,81,71,73
female,group E,bachelor's degree,standard,none,80,83,83
female,group E,high school,standard,completed,74,79,80
male,group D,some college,standard,none,67,64,70
female,group C,some college,free/reduced,completed,63,73,71
female,group B,some college,free/reduced,completed,53,66,73
male,group D,some college,standard,completed,71,61,69
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group A,associate's degree,standard,none,63,61,61
male,group C,some high school,standard,none,57,61,54
male,group D,some college,free/reduced,none,62,57,62
male,group C,some high school,free/reduced,none,69,71,65
male,group B,high school,free/reduced,none,66,77,70
female,group C,some college,standard,none,62,69,69
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group D,bachelor's degree,standard,none,79,89,89
male,group D,associate's degree,standard,completed,81,72,77
female,group C,some high school,standard,completed,70,82,76
male,group B,associate's degree,standard,none,90,78,81
female,group D,master's degree,free/reduced,none,40,59,54
